-2.61522492337471,-2.29029923393589,-2.54104439120943,-2.10714153949168,-2.1934679372147,-2.26840018903333,-3.31700404378056,-2.53527588777266,-2.17632993524756,-2.14123947683188,-2.34614634984395,-2.11396921241658,-2.18139329102997,-2.5577697734218,-2.11068411384328,-2.1213530814639,-3.03569099849442,-3.73927055640727,-2.14365902064403,-3.53358995876051,-2.71204238954744,-2.91103428694586,-3.22267316004481,-3.13679048358134,-2.17520099509325,-2.11973748257749,-2.13469833611275,-2.11237568342871,-3.6008682864315,-2.78981697064442,-3.00735966550866,-2.30749925705341
-2.46467987943793,-2.16253122293292,-2.36838277192485,-2.0378891558668,-2.09323558271399,-2.16828579732694,-3.32717364583188,-2.64267804271665,-2.1589129761596,-2.04589236456126,-2.24739350451854,-2.03105052372273,-2.09065821903859,-2.50097660292699,-2.04138714971028,-2.03038736701166,-3.00017263099443,-4.342088189253,-2.1723737234726,-4.14092809048144,-2.54890450121478,-2.86731144787399,-3.2030487939017,-3.160312334821,-2.12782332037316,-2.02582391632134,-2.02708687892592,-2.09632096632358,-3.58456264723361,-2.65731430009796,-2.98031787859737,-2.17414138911145
-2.30253131717842,-2.21951833956188,-2.31833859804049,-2.49708412523582,-2.30109951300916,-2.25724163112423,-2.37831650799763,-3.37376831843603,-2.73224326211917,-2.36569732966728,-2.23163315380746,-2.61199463570273,-2.36144817181259,-2.21998960034118,-3.09863547516299,-3.55139181560115,-5.77183208287022,-4.1385059558521,-2.29305286001929,-3.70903164468833,-2.36761318575033,-2.27180872281169,-2.37388196437703,-2.28451343338357,-3.00547676467005,-2.22408353025363,-2.22473939139695,-2.23999231854078,-2.58812563431078,-2.34370056000411,-2.28873055352814,-2.21893205657481
-2.51376651117054,-2.17754388835612,-2.36066131551978,-1.97134276694577,-2.12871495282566,-2.24473189287804,-3.76638099323183,-2.50925452595213,-2.05754381688614,-2.04586371436906,-2.35468935320622,-2.04272836439327,-2.14901163736237,-2.75462614279681,-2.16780380463377,-2.03399216404647,-2.49412255090738,-4.57478146363032,-2.19397877832198,-4.46767435482045,-2.58691232209502,-3.17859423023773,-3.57646863087503,-3.63006254205128,-2.00136520877721,-1.97463003834456,-1.97202770443823,-2.10009007625228,-3.96528799369304,-2.76623902570188,-3.33299812678533,-2.1833668594143
-2.52225034370384,-2.18881344719484,-2.35268703946443,-1.96664527648362,-2.15556154933664,-2.28246551372706,-3.88843001536272,-2.47124092266137,-2.03980187111502,-2.06312516672784,-2.39945645339937,-2.07428200321167,-2.18777682399571,-2.84534351468939,-2.26718477515713,-2.09711928720691,-2.35140674223061,-4.62580847606658,-2.22265432795373,-4.56034961405159,-2.5874993195731,-3.27168532349432,-3.67786053112118,-3.7734223070954,-1.98210579409765,-1.97316316054777,-1.96704457964619,-2.12373947449012,-4.05204710134219,-2.78863075433466,-3.43720411523857,-2.19153520553016
-2.37329988443779,-2.23228992461162,-2.40350852026041,-2.43423777531648,-2.27925899643278,-2.24734818938211,-2.43200062454048,-3.21576995419709,-2.63528354321858,-2.33102902961301,-2.2319144106322,-2.5721465820138,-2.33496995882015,-2.22934307815155,-3.11408257070842,-3.57897033114576,-5.76958338881711,-3.81963373614606,-2.2477646336338,-3.40296293920763,-2.46075655448116,-2.3104169435905,-2.43189934330569,-2.3179850632399,-2.92436600804916,-2.23154750308633,-2.23049021535765,-2.22924764322634,-2.68149715263951,-2.42012661404072,-2.32957301673375,-2.23919977337493
-2.33671489890606,-2.18820238648835,-2.37332853145785,-2.42722224538548,-2.25148449237071,-2.21271282769972,-2.38496845382788,-3.29878530219859,-2.65189496576298,-2.31230337454545,-2.19197550824981,-2.60092198879248,-2.32043216991979,-2.18637589394221,-3.25649369666332,-3.79485578818315,-6.26046085837583,-3.92278067087635,-2.20398302870659,-3.45431888656015,-2.43286937927243,-2.26127830013446,-2.38689365505739,-2.26582468817914,-2.99492123776367,-2.18903184631483,-2.18752515814411,-2.18614892743763,-2.65482828936504,-2.38451045493334,-2.28008580340437,-2.19486554672979
-2.29824097121897,-2.2163912772283,-2.30548919552726,-2.47111631487298,-2.28024265513453,-2.24209142641968,-2.41036366278854,-3.32877931261756,-2.70266410229313,-2.33856413134085,-2.22233101251468,-2.53576014056661,-2.32564566801695,-2.21622895390151,-2.89310980254811,-3.28064970986578,-5.3419089715232,-4.21030982802715,-2.32042707593494,-3.8131650851598,-2.357580214975,-2.28835630364199,-2.4000751847499,-2.31204341118115,-2.91562908159588,-2.22773374933739,-2.22666053621424,-2.25626983490263,-2.61454536139895,-2.34408985452837,-2.30937999445538,-2.21631169282533
-2.34081344088287,-2.09799247817848,-2.19073005073737,-1.98580777236256,-2.09663579558269,-2.20062941867283,-3.653321924788,-2.62168878180754,-2.11431425533128,-2.02696509473689,-2.29789503070786,-2.05479606181877,-2.13592090732942,-2.72264977863802,-2.29964224051783,-2.13206311235133,-2.31681947659306,-5.12194390831109,-2.4621645943752,-5.1297815707783,-2.38127320139636,-3.08044535907531,-3.43922324039142,-3.58857170370074,-2.01100542926954,-2.04312920190065,-1.99781689107413,-2.33025996253728,-3.73950940390892,-2.5725517345168,-3.23813515594162,-2.09596782633536
-2.36593696545366,-2.03632143916267,-2.24729658792207,-1.9431995174715,-1.97181902155241,-2.05431517348045,-3.43904254856216,-2.78307415177355,-2.12654448146975,-1.92448503141919,-2.14360229554803,-1.91448058956801,-1.97297102220382,-2.45301952086049,-1.93252263383146,-1.91657406471433,-3.123021312356,-5.10079522527765,-2.18797212058487,-4.87021304856618,-2.45610358303683,-2.88018984591012,-3.2798513030875,-3.25374950332359,-2.06667332171755,-1.9246622581719,-1.91232799813298,-2.0694819148536,-3.7224711217982,-2.59429329487623,-3.01909699320042,-2.04686385750237
-2.28246666655136,-2.08300178806645,-2.25889947613883,-2.20152559511959,-2.06396201439424,-2.06496478742963,-2.66568648053099,-3.10054954992823,-2.43075996252453,-2.08806323173881,-2.08470015895737,-2.17044564192659,-2.07186876792988,-2.15635526286421,-2.28464370463034,-2.54171368214804,-4.50411410559953,-4.5235687749859,-2.20309016660108,-4.14892932746094,-2.36816357884469,-2.38634593546867,-2.61711095005335,-2.49791060808644,-2.51923341600485,-2.06825945384064,-2.06384964192899,-2.12247450762561,-2.95636383500793,-2.39006487186169,-2.44511976231512,-2.09278376423805
-2.26128330155365,-2.0870554861412,-2.20957185996246,-2.16910641988331,-2.0641773341152,-2.08257365347536,-2.81669948003176,-3.00780010329661,-2.38372144608164,-2.07102726014566,-2.11570015521184,-2.09448271796538,-2.06360442064912,-2.24446806701259,-2.09348667360101,-2.20181062631455,-3.62512633909636,-4.75919271069156,-2.33747407416733,-4.50526074008047,-2.32280086415427,-2.49232349621239,-2.73502974146682,-2.6790702235402,-2.36525309422676,-2.10001889812257,-2.08108762539423,-2.22908380205171,-3.03784948008781,-2.38390173020564,-2.56801382135173,-2.09306373659012
-2.23653326280022,-2.10236156405491,-2.17672382541895,-2.18512555466991,-2.08925913711817,-2.11252579594059,-2.86589143631411,-2.98455654085648,-2.39427202205752,-2.0906230675753,-2.14774084198901,-2.09567176890139,-2.09026869986805,-2.30644518325131,-2.08700910592396,-2.11500439678784,-3.15197954776542,-4.93604915141202,-2.50430418015645,-4.78367403576005,-2.27733067337285,-2.53601377995499,-2.76523655159176,-2.76695865369632,-2.31533926432135,-2.17311972258963,-2.13472990800663,-2.37968386614676,-3.01693153219085,-2.35558931125593,-2.61784853199584,-2.10489644707761
-2.34114686625455,-2.18405534598944,-2.27473598309279,-2.19292448492673,-2.1617069705605,-2.19908010684768,-2.97726798454372,-2.80916828303399,-2.34311960806006,-2.14645525704757,-2.2433032690988,-2.14603392678785,-2.16423559070854,-2.41852865913172,-2.1550453694689,-2.1513260004755,-2.93461966389861,-4.4415966311233,-2.43188011551281,-4.31577062073948,-2.38417746961736,-2.65201362280021,-2.87831429551476,-2.88194536416883,-2.28287318214484,-2.18662693924163,-2.16298924998549,-2.33610770974887,-3.12155551851166,-2.46652829423162,-2.73372359436636,-2.18763712334292
-2.05756415756426,-1.95693380038919,-2.0189872468911,-2.25053502737559,-1.98019852099896,-1.95765305404545,-2.5705696412733,-3.54789611716968,-2.6123443941422,-2.03413207854291,-1.96215043139967,-2.10158180461112,-1.98647757693713,-2.04101983146232,-2.10361447758968,-2.32295252815253,-4.45703461543047,-5.96478809252893,-2.5265740025214,-5.61266221115587,-2.10884213442569,-2.25568370610688,-2.49007516973191,-2.43213322237787,-2.58830175843085,-2.10635247886329,-2.06092144200378,-2.34707515641181,-2.79960491701791,-2.16076519764302,-2.32662696373063,-1.95703979979014
-2.13737088218636,-1.98053481842616,-2.08933870040642,-2.17190034004881,-1.97785314712675,-1.97709617537262,-2.70488999393623,-3.30176767837651,-2.47481645758304,-2.00886021783332,-1.99845478594369,-2.05976541512593,-1.98106012507277,-2.10936763267699,-2.06709118902694,-2.24961496571133,-4.17733406601687,-5.48033156819659,-2.38519690873223,-5.14624291451722,-2.20134773473458,-2.36146726387886,-2.61996197750915,-2.55201638923833,-2.46205158184236,-2.05327562832803,-2.02244312902778,-2.23656309571974,-2.95523017189612,-2.26026632249403,-2.43979717139578,-1.98453553888377
-2.51947220833423,-2.1535617412564,-2.50023081788402,-2.0656266483414,-2.04284739323034,-2.08454930364133,-2.98601804775238,-2.77430784074428,-2.21726154789356,-2.02661017699682,-2.14083445280701,-2.06211969767515,-2.03031347587009,-2.26137823113443,-2.1759687374946,-2.41397637158768,-4.33659803226947,-3.96320656791466,-2.04377387779153,-3.58226895617375,-2.65919504855914,-2.61478404847487,-2.93337128286128,-2.74419398332842,-2.3157946546873,-2.05174727601308,-2.06061719989963,-2.02653282603504,-3.39854790687963,-2.67047800766653,-2.69239646242384,-2.17999907846445
-2.30630911466281,-2.04370016723403,-2.21580611506796,-2.02403136057239,-1.99506005374105,-2.05084566579288,-3.16629421401302,-2.86621804884445,-2.22196698126122,-1.9702676459495,-2.1168553286007,-1.96957859503483,-1.99410223449077,-2.35136672141872,-1.97002877007728,-1.99929061799215,-3.27656230806405,-4.97620694090852,-2.25428108574555,-4.7429477154847,-2.38352611378852,-2.70423976115405,-3.03846600854261,-3.00192394755126,-2.17104449995028,-1.99212492988649,-1.97488865759444,-2.13804481822068,-3.42103315418661,-2.48997648847844,-2.81716334994231,-2.05241546288487
-2.28524796080227,-2.07830870412609,-2.2747091859845,-2.21879359556077,-2.0663351345812,-2.05945205832918,-2.6026563969245,-3.1515948810428,-2.45668400186388,-2.09860126426037,-2.07269811452251,-2.21676606350268,-2.08207855953187,-2.1248343201407,-2.41587673018536,-2.74294980398984,-4.93285714142484,-4.45575122761511,-2.16384836318061,-4.03508742933774,-2.38062946031074,-2.34192207129815,-2.56584612463788,-2.42768183282257,-2.59712806042942,-2.06095130015226,-2.05938339431343,-2.09476497514124,-2.91635441496862,-2.38588071986145,-2.39425136604024,-2.08924579603587
-2.27865765015561,-2.05030283944977,-2.27794833994248,-2.2096280359918,-2.0417143496714,-2.02979306106555,-2.56848181751096,-3.21291906961415,-2.4645892408018,-2.08069676363876,-2.03985382167947,-2.23437843088534,-2.06501460009162,-2.08339305162002,-2.52116360527804,-2.92026377268697,-5.39579517214218,-4.49377171038694,-2.11282839745819,-4.01765366583023,-2.38813451799028,-2.30466413701935,-2.53770396814215,-2.37817053975568,-2.65461997205115,-2.02994673823742,-2.02980330794844,-2.05107796482886,-2.91821042564617,-2.3806768320502,-2.3557972430963,-2.06312641144708
-2.51879131259728,-2.12208286043705,-2.43762574810053,-1.96760093617419,-2.00949752479594,-2.08656193733625,-3.3510381145211,-2.68974157103962,-2.11187662445439,-1.9633097796109,-2.17293048977884,-1.9490508186964,-1.99483011511899,-2.40850117820942,-1.95295965668689,-2.03569486536072,-3.57475271554567,-4.39799502805634,-2.0289515615526,-4.07669251750156,-2.64548278138164,-2.84688987686512,-3.2400304459897,-3.11066063784647,-2.123846301295,-1.95450546013911,-1.96594582865138,-1.97065421240981,-3.73614985372739,-2.72999474915496,-2.96378312980845,-2.14372202615003
-2.49309164245766,-2.14176452590837,-2.41313121407101,-2.00937166254161,-2.04637144877192,-2.11732741958776,-3.28387563717981,-2.68041897394752,-2.14528301267432,-2.00405645019806,-2.19635754812722,-1.99099020360251,-2.035065549214,-2.42058834411266,-1.99183881008072,-2.05234177325005,-3.4053428945375,-4.31111918354727,-2.08359504707774,-4.02962210139445,-2.60291539844677,-2.817994781247,-3.17642488353202,-3.07251292899781,-2.1465351286549,-1.9929340977953,-2.00124425013264,-2.0220338753228,-3.62019595892781,-2.68795396571909,-2.92727575306926,-2.15974958873183
-2.22318145269399,-2.02298571298943,-2.19239580811842,-2.17620476977105,-2.01020921829943,-2.00867165468962,-2.66706963445784,-3.2049949821202,-2.44268354173878,-2.03991100141817,-2.02838336745013,-2.12559541828713,-2.01873148653972,-2.10969639971019,-2.2254653362147,-2.49253501844669,-4.62663425280274,-4.89375498038094,-2.21064548073418,-4.49145944825819,-2.30942754942956,-2.35734763904742,-2.60844132317563,-2.49053824987627,-2.5205098423866,-2.02406666122928,-2.01488751863785,-2.10719059533325,-2.97020759451152,-2.34072228988471,-2.4235101324927,-2.03160412674172
-2.08087237609898,-2.01145608690673,-2.05513999853791,-2.33382467362052,-2.05265312402419,-2.01729020576608,-2.46402414098289,-3.57643568920065,-2.68404598345058,-2.11649570811179,-2.00895383334666,-2.210641617976,-2.0657897361625,-2.04827712593242,-2.25535594788145,-2.51833819745183,-4.68986759341292,-5.68571708023514,-2.51499149160208,-5.31495146344449,-2.12653422718869,-2.21301898577775,-2.40487892647323,-2.33971162463599,-2.70413938642548,-2.14883389503857,-2.11197351045083,-2.34997229040409,-2.67734692315317,-2.16098766602917,-2.26718363793565,-2.00964339045568
-2.14439092940022,-1.96344850325473,-2.10583270249949,-2.17426151721059,-1.96405714169164,-1.95602997726453,-2.65106380723873,-3.36405071409272,-2.49041207765665,-2.00343844435118,-1.97247189430364,-2.08999453286693,-1.97320201771161,-2.06086555698009,-2.16117614859023,-2.42936881674594,-4.71341384159799,-5.40860606403108,-2.27708506798994,-4.99054159338224,-2.22418678511632,-2.31590242102618,-2.58013102045551,-2.47475115247073,-2.54205023776153,-2.00418043090248,-1.98469014565308,-2.13987087682646,-2.95023849255599,-2.26738871711424,-2.38891293234345,-1.96928297334799
-2.10042749517881,-1.81097866817799,-2.00469269241109,-1.96994113551045,-1.77663552455364,-1.80907627855604,-3.11954139669776,-3.47641939288903,-2.3591147344223,-1.78929521985843,-1.86742606173054,-1.82383988635349,-1.77591694643086,-2.10583503362801,-1.80974617617436,-1.97394234705465,-4.39396066442015,-6.72138266643994,-2.3345271344047,-6.30322247966138,-2.20054101570926,-2.53921579023115,-2.96627571054271,-2.88925827856688,-2.29908101718744,-1.86316314787248,-1.82074790037184,-2.12950802540786,-3.48587759479601,-2.31683371304676,-2.67642059552022,-1.81979914691324
-2.53323528628116,-2.26858803934958,-2.55523056462515,-2.25824900726259,-2.20091235756359,-2.21162094126851,-2.70971026409957,-2.83667636740643,-2.38900910922797,-2.20835436676424,-2.23603888208957,-2.30236470309019,-2.20622408146212,-2.27717100055268,-2.56617303325702,-2.87356473333953,-4.6534465389612,-3.49980013167778,-2.20126655938548,-3.16413530714617,-2.6505755523338,-2.49228127116928,-2.69664644135513,-2.53121567155731,-2.54792180262253,-2.23676448668781,-2.2371111500512,-2.21173181114189,-3.03806274576382,-2.61770833616387,-2.53258799559647,-2.29060103235499
-2.62769298179625,-2.17048795440617,-2.62267962993348,-2.00913951312429,-2.01345521416981,-2.06758350217348,-3.09923038194241,-2.71362732459129,-2.14873537829004,-1.98632136911339,-2.13718640628718,-2.01691033913372,-1.99232070342313,-2.26652999282652,-2.17126578385624,-2.45396683025457,-4.60587536900918,-3.85208386065695,-1.98466506858579,-3.42966108659918,-2.80399421116392,-2.68302910701309,-3.0504532830835,-2.80790346870786,-2.27307126679001,-2.05210433617329,-2.06251239643392,-1.99782816269309,-3.60021741152579,-2.7965273285525,-2.7678759011621,-2.20708423655658
-2.58123621363082,-2.14650653378081,-2.56861743690004,-2.01249048863517,-2.004652629562,-2.05552856217484,-3.074047637744,-2.75088505203121,-2.16399295234273,-1.98130609440826,-2.12211578635046,-2.01561823622209,-1.98674327291828,-2.25377008556567,-2.1569189016262,-2.43060055140983,-4.57062850715899,-3.96536012140721,-1.98601642561686,-3.54288146882075,-2.74803056372838,-2.65963733442683,-3.02094162708452,-2.79294306770052,-2.28187280368038,-2.02886852728766,-2.03941537195156,-1.98507131815434,-3.55569863520181,-2.74974339414173,-2.74509620318631,-2.17984854058007
-2.31309950752558,-2.01481538409931,-2.29633334470835,-2.10070945431286,-1.96605197923641,-1.9752877569021,-2.74592221334507,-3.12417044182355,-2.35180977344868,-1.98683114708711,-2.00631630633146,-2.09435033953701,-1.97407087010185,-2.09315572013084,-2.29088445710338,-2.63995347116878,-5.1158187436248,-4.63988945060884,-2.05285103605985,-4.16053406506881,-2.44006310873413,-2.39791780683394,-2.69583024148169,-2.51673279037226,-2.49795220585724,-1.96575100453927,-1.96719453891737,-1.98759501535989,-3.14850045904453,-2.45001737922798,-2.46908107127835,-2.03293941654577
-2.41112858324087,-2.1488574147416,-2.4258380254969,-2.21264964490865,-2.106022100989,-2.10674560599873,-2.63540904423233,-2.99719516459144,-2.40140655941404,-2.12808019222047,-2.12523575548379,-2.26015552552391,-2.12171720131767,-2.16768604091518,-2.56697047818832,-2.93908801346658,-5.12392055587427,-3.91929377721946,-2.12072074298241,-3.50149425562466,-2.53169952977084,-2.39180806477777,-2.61581472074629,-2.44396086684264,-2.59265024120205,-2.1160014027185,-2.11740878126649,-2.1037645184036,-2.98970414079603,-2.50616517404297,-2.43757454251367,-2.16791486975575
