-0.9817592746505848,-0.6559601388755623,-1.0521397733811124,-0.6798618242022911,-0.6100276755853395,-0.6115531470394382,-1.407362597342018,-1.5990197996307103,-0.8919011906397589,-0.6255455305583477,-0.6504498667322913,-0.7195831996143518,-0.6388721790147671,-0.9480571248041505,-1.4074587278367872,-2.0368950600078946,-4.780355629949219,-4.442373761145439,-1.6675734132915772,-4.507378548594268,-1.1154171058381848,-1.028229001884823,-1.326290504807952,-1.4337106824594126,-0.9875565006334641,-0.8883744692852371,-0.76034671668357,-1.5187070147297042,-1.9764076082533224,-1.0697030822552485,-1.1379656403486647,-0.6954028831346144
-0.9805237335783072,-0.6557556963020283,-1.0520615664594222,-0.6772302298424195,-0.6077516973031867,-0.611090320942878,-1.4072731149714697,-1.5989341934892396,-0.8912622267670436,-0.6227025927813141,-0.6498743804501208,-0.7173408848205547,-0.6358725701692349,-0.9470749990055118,-1.4063796728736038,-2.0358764491592574,-4.773954103495541,-4.43879950401708,-1.6668016018884735,-4.505689775280294,-1.1144002365116878,-1.0281715363615875,-1.3258904511841711,-1.4336090328487878,-0.9851795264196821,-0.8880218631363559,-0.7582861405905112,-1.5186261841660267,-1.976071234241458,-1.0659139757396727,-1.1376233661376616,-0.6953695861290412
-0.9793490243801184,-0.6534390536316674,-1.051567766948545,-0.6772302298424195,-0.6073034782949116,-0.6110581437964648,-1.4070324783837975,-1.5984267054142869,-0.891241576552452,-0.622677457336601,-0.6496744355141439,-0.7111434009624373,-0.6331983953608447,-0.9447710568016259,-1.4043341256462678,-2.032291494683355,-4.7714068858338665,-4.437834794297946,-1.6643135148290389,-4.503581521855653,-1.1139725132846423,-1.027897104681983,-1.3257753511330037,-1.430756284257312,-0.9847708016182954,-0.8856271899013137,-0.7582855936100339,-1.5170573072688005,-1.9738510215563596,-1.0657763337166508,-1.1355396202035286,-0.6925150600277452
-0.978874252911413,-0.6531255739950788,-1.051019429852631,-0.6770706177490968,-0.6050204989714425,-0.6091700662133734,-1.405437235394182,-1.5965255602135722,-0.8905596991024902,-0.6211576809497155,-0.6494872466937209,-0.7102147755816026,-0.6306522109410984,-0.9439628879175057,-1.4037879636040937,-2.032055035317264,-4.763606397556914,-4.434146771231885,-1.6633170472960557,-4.4987198034827856,-1.113793912160356,-1.0252553232188113,-1.324340962905672,-1.4300231185444354,-0.9842485630737086,-0.8835490820018461,-0.7574706163669007,-1.5147531741680993,-1.971168878983942,-1.0640801274492353,-1.1352039367764122,-0.6909941844449987
-0.9751288847703128,-0.652628186406615,-1.0484425749375887,-0.6758537973861927,-0.60141251288477,-0.6090474187675641,-1.403993040670993,-1.5956304599147253,-0.8876765844510812,-0.6178897661764613,-0.6492198561020228,-0.7090505830669187,-0.6294230978823738,-0.943690007856743,-1.400996484944552,-2.0308039437585275,-4.762232570710659,-4.433012785300156,-1.6628677457833683,-4.495920086923126,-1.1123722867044958,-1.0247661051077364,-1.3215040642726148,-1.427690609558994,-0.9841109662964396,-0.8825728841205445,-0.7560621105694203,-1.5140043648118422,-1.9681076214913573,-1.061927832333326,-1.1341830186276312,-0.6897526675933379
-0.9747834492496601,-0.6525276342206334,-1.046236807648171,-0.6745323410656878,-0.6010754580456905,-0.6069540953862198,-1.4000606489173366,-1.594219403958474,-0.8860880169061804,-0.6160539359586914,-0.6489217377532814,-0.7074529009648138,-0.6294230978823738,-0.9403687690444791,-1.4006647197307784,-2.0307610048546714,-4.7600299708296125,-4.431699352301798,-1.6609113855226862,-4.490576003404649,-1.1108336531889558,-1.0226319309215537,-1.3211838925910708,-1.4237776141854148,-0.9839022958476984,-0.8822081452812749,-0.7530624797803258,-1.5135693687363663,-1.9630292233934448,-1.0616023865908173,-1.1314170738673819,-0.6890268037802902
-0.9743136870082116,-0.6497667008259589,-1.04435732744426,-0.6711977598211178,-0.5986883676680632,-0.6047858492025058,-1.397438665606563,-1.5861059201061778,-0.8851312333641221,-0.6140009321571647,-0.6487369470835482,-0.706981873790355,-0.6291647854248836,-0.9402503684810819,-1.399680352459825,-2.026693006365485,-4.751639616032579,-4.427845932197058,-1.6603288933158542,-4.488102076592462,-1.1088620487165133,-1.0191715110801542,-1.3205704745031825,-1.4230051668918469,-0.9817185701511009,-0.8821808712717929,-0.7510917725832229,-1.513418837049367,-1.9623501173011149,-1.059984742266506,-1.1307084657539606,-0.6867703531222649
-0.9742953440877162,-0.6496097857191612,-1.0441688822272805,-0.6671319087414724,-0.5984553753306072,-0.6042462743909067,-1.3957444836289428,-1.5855109601858328,-0.8819883968834477,-0.608732176605111,-0.6481642786735238,-0.706837400890469,-0.6279591559702269,-0.9379196185736021,-1.3981089535534652,-2.025321897985886,-4.742969684170787,-4.424515687974388,-1.6601091760580635,-4.487371896430996,-1.1052817089956926,-1.0173712887705744,-1.3163023583162325,-1.4180717279240143,-0.9817097574773901,-0.8803228119665911,-0.7499544430286695,-1.5125019856248763,-1.9568014039638721,-1.0595958019488556,-1.1297993665903108,-0.6862753987154848
-0.9721761972119647,-0.6493547936192732,-1.0397545834850161,-0.6662286274917273,-0.5983985179554066,-0.6031624586377693,-1.3896343483101594,-1.5846022150157655,-0.8818596595568211,-0.6081975190075664,-0.6478778756774455,-0.7067106185688425,-0.6235130062483099,-0.9365085800316928,-1.3977494257256435,-2.0231817193080595,-4.739003710759992,-4.422718114704121,-1.6595943425676052,-4.486925435166533,-1.1043463313439776,-1.0167643309250938,-1.3133472496977858,-1.4156337027792358,-0.9807937825401334,-0.8791405328224715,-0.7491856692130787,-1.5121655575952406,-1.9565765971468938,-1.0581550467645737,-1.1293378421728248,-0.6861751179489473
-0.9688918144296643,-0.6473955627949173,-1.0388236676235536,-0.661991721244743,-0.5983985179554066,-0.6029581069988401,-1.3895253657803077,-1.5844039510110814,-0.8814703148244702,-0.6050737433399007,-0.6422785480075723,-0.7061021825634897,-0.6187400204830809,-0.9349882310117499,-1.396990751481495,-2.0218697695551064,-4.728871389789408,-4.411348835232955,-1.65749905751502,-4.483088536717841,-1.1007928850545343,-1.0123308433772147,-1.312451114728376,-1.4150560463412596,-0.9806925453692945,-0.877272807725002,-0.7488476969916054,-1.5115745457280336,-1.955472442600461,-1.0558384117371724,-1.1278241207831905,-0.6859316320566278
-0.9688612382320367,-0.6466936581368783,-1.0367132285736553,-0.6615053535564788,-0.5958365955650762,-0.6029574265088216,-1.387429764363067,-1.584189525198794,-0.881111264377846,-0.6047788849202487,-0.6415870255336023,-0.7051387789133607,-0.618400243820389,-0.9338331089529799,-1.3968657906493902,-2.021736042062192,-4.7215779944451635,-4.4034812733307245,-1.6570745522438004,-4.481696849127388,-1.097472722058821,-1.0117936889900987,-1.3110378513981544,-1.4144937609009234,-0.9796081464722661,-0.8753530466060153,-0.747127963435448,-1.5112293011282913,-1.9547294622576095,-1.0538254847980508,-1.1275583717940258,-0.6850178356698056
-0.9683515894928307,-0.6461332702277403,-1.0364340278482849,-0.6608936656598534,-0.5928064023781796,-0.6028847213410398,-1.3870118536196854,-1.5826117634757635,-0.8796709645012966,-0.6036017244974321,-0.6390031588645644,-0.7044484468338195,-0.6171919281164024,-0.932834316842098,-1.3952733896247818,-2.0205789804485867,-4.714397409274858,-4.401766721507487,-1.655656249453836,-4.474438488093803,-1.0961287701013425,-1.0098800847373486,-1.3104249097011218,-1.4098597577780647,-0.9794895477391625,-0.875084341685749,-0.7454282713343283,-1.5103424068060056,-1.954427071236256,-1.0534665470591302,-1.1206430114231183,-0.6848437391516464
-0.9675836239911275,-0.6450408205172922,-1.035953766147057,-0.6599192796680982,-0.5927970612245672,-0.6006074300871784,-1.3866235728843312,-1.5816196379495793,-0.878544888536199,-0.6033492863726906,-0.6387238162197335,-0.7035297922546837,-0.6153097343050273,-0.9315824386999108,-1.3934193993939998,-2.020383547127095,-4.706539860875934,-4.399100304534571,-1.6544458642572213,-4.460962840878556,-1.0957612512115453,-1.0097791784238286,-1.309088343246239,-1.4093264399404215,-0.9784682486242611,-0.8742553443359085,-0.7452356850408584,-1.5096686482987764,-1.951158108233213,-1.0529094466949136,-1.118795079086909,-0.6841012371578503
-0.9667241120965402,-0.6436493851716563,-1.0359330775065403,-0.6598019314941554,-0.5925319300853893,-0.6005781584390837,-1.3813499159253966,-1.5811026947148497,-0.8740509989328293,-0.6030005319859093,-0.6374659017408195,-0.703305003512944,-0.6122259019815481,-0.9313260098079148,-1.3923748902453643,-2.0201882303858136,-4.704562788247056,-4.397853162704435,-1.6544040093403212,-4.4592230327368245,-1.0948706903787948,-1.0097132845274297,-1.3081791201570754,-1.4004726124842617,-0.9778196550219902,-0.8742006570936525,-0.7449789711257662,-1.5094359267710018,-1.9489315757228205,-1.051448272846478,-1.1166482070442973,-0.6837052699285346
-0.9664688211632839,-0.642831256797664,-1.0340960929844965,-0.6594816793912959,-0.5910401040963125,-0.5977451038132764,-1.3813034991049777,-1.5809354197073544,-0.8739704206557741,-0.6025241908548944,-0.6372873307836708,-0.703295583346748,-0.6108310744217644,-0.9306941503528066,-1.392304840716844,-2.0200851433662637,-4.700568693475994,-4.397829365842226,-1.653189964874989,-4.456764628657222,-1.0945186243650062,-1.0086410884029267,-1.3055294706993474,-1.399303753290717,-0.9717908323319362,-0.8735658904581438,-0.7434590504391663,-1.5084567975943368,-1.9466058339933996,-1.0502496762160032,-1.113263676699439,-0.682854421551579
-0.9648534961545607,-0.6404407795721017,-1.0322538883675905,-0.6561028094317172,-0.586212885787833,-0.5976846643933458,-1.379895182033879,-1.5786824620742377,-0.8737728742861997,-0.6014106839194606,-0.6365619378956531,-0.7021934522759423,-0.6094079877660421,-0.9283263348402091,-1.3885565137298006,-2.0174352885610807,-4.699128000431783,-4.38728887906502,-1.6528245888010091,-4.4528278721098475,-1.0937637173729269,-1.0034435823402927,-1.3019587932183834,-1.399030428425084,-0.9711201194439201,-0.8727482573524674,-0.7432703869690356,-1.5054559602580215,-1.9460249461428596,-1.0488734306025846,-1.1105771515079428,-0.6827874935867171
-0.9619182654853269,-0.6402476729409852,-1.0312782725206016,-0.6548745105724538,-0.5820528139213339,-0.5976239440324105,-1.379186055729578,-1.5779396140124744,-0.8729420179599807,-0.6007988752013833,-0.636342673825991,-0.7019758026668135,-0.6085399230793329,-0.9282969535866981,-1.3880066701034774,-2.0171934127667335,-4.696403259481202,-4.38622002163778,-1.6515690091769724,-4.443964366226532,-1.0925871540253183,-1.0031955809796331,-1.3018442903706307,-1.397661153810755,-0.9707286684652168,-0.8721920876097624,-0.7425523994665144,-1.5053861702308193,-1.9449453093341287,-1.0485530038748405,-1.110359350764265,-0.6825616897876547
-0.9609686144984777,-0.6388082078191877,-1.0303259431654244,-0.6524080383740811,-0.5814196279154329,-0.5975245418430486,-1.376790026152734,-1.5768471830780726,-0.8717533693270694,-0.6003077663675329,-0.635638161711733,-0.7010000059332646,-0.6081088178281902,-0.9280335085670846,-1.3854996240834778,-2.016923320364755,-4.6961007578526015,-4.378808367697727,-1.6509887296358574,-4.439517059830736,-1.0920537998078763,-1.0027251942386406,-1.3006711877576458,-1.3952517673397256,-0.9689297957241054,-0.8706153521605464,-0.7422727257210968,-1.502584649059172,-1.9402254515370423,-1.0484117870566236,-1.1092145568911405,-0.6810424872847043
-0.959708557941719,-0.6381866359204691,-1.0288831507842238,-0.6518622789528481,-0.5805768764086547,-0.597281159081898,-1.3765029746332238,-1.5765490901526515,-0.8714341195195532,-0.5991327221374934,-0.6348020566059742,-0.7008686657879051,-0.6078085620019982,-0.9268256084691355,-1.3850588248678193,-2.0137999923001733,-4.690506045982899,-4.374581187817353,-1.6504256186858712,-4.434623549411291,-1.091353235790093,-1.001203785170877,-1.2987356884255492,-1.3930425776117819,-0.968632810748375,-0.8702240052061609,-0.7422046534889675,-1.4999695890286437,-1.9395734894360879,-1.0466361506268433,-1.1076310985048212,-0.6805508129313778
-0.9596054750827436,-0.6380737336407658,-1.0271576096016113,-0.6514523786835049,-0.5804679804221444,-0.5970339932221511,-1.3726487789058899,-1.5761791036056705,-0.8706204591042725,-0.5976069852282151,-0.6342519315509789,-0.6989504826466324,-0.6067486966731983,-0.9264909798502328,-1.383092655419441,-2.0135471985902673,-4.686054611719291,-4.373022108623806,-1.6493165219166086,-4.433527464835615,-1.090570062529498,-0.9988115913883231,-1.2945858003040236,-1.3915177190414498,-0.9683839834233572,-0.869282447975535,-0.741506297717168,-1.4981600535349933,-1.9389952748714663,-1.0460938502332984,-1.107286158016969,-0.6802757030365658
-0.9593528860125518,-0.6380333087626939,-1.0259083051609061,-0.651345740311724,-0.580425415512646,-0.5962314084477227,-1.3723466237730104,-1.5745825028576679,-0.8704274380933805,-0.597170865393146,-0.6328621926635902,-0.6983584665577462,-0.6044425213505329,-0.9251724680327755,-1.380861017952472,-2.0132743173085266,-4.684490764920183,-4.372794303569728,-1.647965164885532,-4.428199093643247,-1.0887044172710674,-0.9979174556195818,-1.2872038195149704,-1.3872158761112963,-0.9666072468452276,-0.8690550653259512,-0.7410371841364709,-1.497462440944545,-1.9384715940883206,-1.045858880944985,-1.1066550510016957,-0.6790443519737812
-0.9593492062989175,-0.6377612017992236,-1.0249731897721857,-0.6491121793472487,-0.5798050080920076,-0.5960943357919057,-1.369535396961544,-1.5744441880844797,-0.8687311880920454,-0.5971195532314253,-0.6327097197531555,-0.697601208152725,-0.603768988516987,-0.9241081274464498,-1.3803189876195643,-2.012458870091184,-4.682932186260977,-4.371818973548045,-1.6473496066602422,-4.413253533088127,-1.0875480812254392,-0.9949748499456481,-1.2865546224546902,-1.385557416371443,-0.9665433373774355,-0.8681572959525781,-0.7372545026344342,-1.4965105087857564,-1.9382346801849275,-1.0453516157802207,-1.1035311020945326,-0.6788228062824713
-0.9584007862138568,-0.6373332588485083,-1.0222960267634442,-0.6490786060524947,-0.579719910104382,-0.5948584971185018,-1.3544396717131706,-1.5733772347328236,-0.8686644424024155,-0.5970973363152154,-0.632575128758667,-0.69742661047142,-0.603180633155461,-0.9234368558827102,-1.380265995684963,-2.0098923272505163,-4.677119304392441,-4.370565257730652,-1.6467084624329533,-4.4124003972066035,-1.0871008229991475,-0.9938718650169163,-1.285682948695766,-1.3855068688676009,-0.9659953495967368,-0.8666608645149556,-0.7332335178876841,-1.4962390491461246,-1.9377093096292235,-1.0415046282983194,-1.1006555399242122,-0.6762352417165891
-0.9572782920461558,-0.6346383197721839,-1.0217731679841155,-0.6477105479119265,-0.5784388969691796,-0.5946714335623442,-1.3520044175003831,-1.5724872966274859,-0.8680931446108637,-0.5970845756794001,-0.6309938735723932,-0.6971939695367539,-0.6030158674341086,-0.9218093819332576,-1.378596764186363,-2.0097278821698588,-4.676827304593533,-4.367807286936442,-1.6463373321915826,-4.407317297339494,-1.0839447387373204,-0.9921398728092723,-1.2843437205326937,-1.3842693143877831,-0.9620819742583979,-0.8657727429467439,-0.7317649196663636,-1.4953525488918125,-1.9375272279498414,-1.0370180867632741,-1.097072327086353,-0.6757699654386244
-0.9565298875403307,-0.6334833942808451,-1.0207138428686746,-0.64602338041165,-0.5769823930185718,-0.5938374283320926,-1.3512598749409932,-1.5717168437308189,-0.8672760693015449,-0.5970450279138855,-0.6300620293322259,-0.6960290291591948,-0.6026630455104209,-0.920653812946906,-1.3771953673170692,-2.0090802635846154,-4.676335386959997,-4.365761323658234,-1.6446951133784515,-4.406971375215978,-1.0819974678723523,-0.9920935075726263,-1.2819640354295974,-1.3832631012843848,-0.9608367728459912,-0.8651924972213485,-0.7314144227146793,-1.4929249535857814,-1.9365350658959644,-1.0363350308591364,-1.0951902118170413,-0.6713551555843256
-0.9545757080314665,-0.6316689591023019,-1.0203808487820467,-0.6453488049562286,-0.576487246882184,-0.5937586038470757,-1.3468784863287802,-1.5713606577820278,-0.8668812097007095,-0.595956164228425,-0.6296698451681748,-0.6945958098565113,-0.6021761079755457,-0.9206515673431004,-1.37541610552335,-2.007662079734026,-4.668531428716333,-4.350457035231856,-1.6433257001647719,-4.405792120315914,-1.0808749930094703,-0.9919190759026364,-1.2811544925959302,-1.3827140518586378,-0.9588798378486683,-0.8640594051641999,-0.7300051231253502,-1.491116331064136,-1.931110769775085,-1.0360089949648752,-1.093819462679257,-0.6710852499973863
-0.9534124102028234,-0.6315633297463163,-1.019945647444954,-0.6451671672439754,-0.5745175537272074,-0.5933526208014483,-1.3459336885273308,-1.5705610231107836,-0.8665400412747948,-0.5951410625754541,-0.6284109222414083,-0.6941230330403574,-0.6005964139039521,-0.9187018232961437,-1.3740355567102336,-2.0067302195808425,-4.6649968378648925,-4.34323639189473,-1.6432375501066987,-4.404526855237655,-1.0801832037537342,-0.9907656909817981,-1.2789118824367987,-1.3824200472604051,-0.9582222312774178,-0.8637552028806197,-0.7300002620572621,-1.4910319376072818,-1.930900290193632,-1.0339662578452264,-1.0904634452161441,-0.6683339847443026
-0.9509171742540605,-0.6305295080165496,-1.0193025575135586,-0.6449571617707448,-0.5738016534382226,-0.5928978087561281,-1.3432558180317975,-1.57030342973572,-0.8659278847992171,-0.5947645329446418,-0.6281911049528297,-0.6912127970992072,-0.6004196273351241,-0.9142938416643682,-1.3739387253184177,-2.0043509286075682,-4.656557337919274,-4.342951114040041,-1.6402965257766857,-4.399450450687574,-1.0797628849614629,-0.988242598466635,-1.2786826116570915,-1.3805751431574445,-0.9562926962342733,-0.8612278373858189,-0.7299445682163437,-1.490636342514934,-1.9288178034955994,-1.033242945934941,-1.088579815035783,-0.6662756859478778
